Index,Label
120421,Sliding Two Fingers Down
120552,Swiping Down
120811,Shaking Hand
120821,Pushing Hand Away
120834,Zooming In With Two Fingers
120875,Zooming Out With Two Fingers
120969,Rolling Hand Backward
120976,Thumb Down
121077,Zooming In With Full Hand
121105,Shaking Hand
121139,Doing other things
121161,Rolling Hand Backward
121184,Sliding Two Fingers Right
121388,Swiping Left
121518,Pulling Two Fingers In
121562,Turning Hand Counterclockwise
121592,No gesture
121611,Turning Hand Clockwise
121640,Thumb Up
121705,Zooming In With Full Hand
121991,Swiping Up
122120,Pulling Two Fingers In
122141,Pushing Hand Away
122174,Swiping Up
122258,Pushing Hand Away
122273,Swiping Left
122305,Zooming In With Two Fingers
122423,Pulling Two Fingers In
122579,Zooming Out With Two Fingers
122625,Pulling Two Fingers In
122755,Thumb Up
122876,Zooming Out With Two Fingers
123059,Stop Sign
123150,Pushing Hand Away
123154,Shaking Hand
123156,Sliding Two Fingers Left
123207,Sliding Two Fingers Down
123228,No gesture
123254,Swiping Up
123313,Swiping Left
123337,Swiping Up
123426,Swiping Up
123467,Zooming Out With Two Fingers
123504,Pushing Two Fingers Away
123594,Doing other things
123606,Swiping Right
123628,Shaking Hand
123693,Rolling Hand Forward
123701,Swiping Down
123810,Swiping Down
123839,Pulling Hand In
123860,Doing other things
123911,Stop Sign
123956,Thumb Down
123999,Sliding Two Fingers Down
124109,Swiping Down
124162,Pushing Two Fingers Away
124192,Thumb Down
124195,Shaking Hand
124198,Sliding Two Fingers Left
124308,Zooming Out With Two Fingers
124314,Swiping Up
124322,Sliding Two Fingers Up
124350,Swiping Left
124545,Pulling Two Fingers In
124620,Rolling Hand Forward
124713,Sliding Two Fingers Down
124761,Rolling Hand Forward
124805,Thumb Down
124959,Sliding Two Fingers Down
124989,Thumb Down
125112,Turning Hand Counterclockwise
125123,Drumming Fingers
125127,Swiping Right
125195,Thumb Up
125209,Thumb Up
125310,Sliding Two Fingers Right
125342,Zooming Out With Two Fingers
125412,Sliding Two Fingers Down
125438,Zooming Out With Full Hand
125508,Zooming In With Two Fingers
125551,Rolling Hand Backward
125587,Sliding Two Fingers Up
125640,Stop Sign
125653,Swiping Right
125690,Rolling Hand Backward
125700,Swiping Right
125711,Sliding Two Fingers Right
125737,Sliding Two Fingers Down
125805,Zooming In With Two Fingers
125857,Zooming Out With Two Fingers
125897,Swiping Right
125917,Doing other things
126034,Pulling Hand In
126140,Pulling Hand In
126150,Pulling Two Fingers In
126175,Sliding Two Fingers Up
126224,Swiping Left
126240,Rolling Hand Backward
126243,Thumb Up
126266,Pulling Two Fingers In
126444,Stop Sign
126496,Sliding Two Fingers Down
126586,Rolling Hand Forward
126659,No gesture
126740,Doing other things
126741,Doing other things
126924,Thumb Down
127042,Drumming Fingers
127148,Pulling Hand In
127162,Rolling Hand Backward
127178,Thumb Down
127179,Thumb Down
127329,Pulling Hand In
127362,Swiping Up
127375,Rolling Hand Forward
127432,Drumming Fingers
127442,Stop Sign
127559,Pulling Two Fingers In
127577,Pulling Two Fingers In
127595,Stop Sign
127640,Pulling Two Fingers In
127818,Pushing Two Fingers Away
127821,Shaking Hand
127939,Stop Sign
127944,Turning Hand Counterclockwise
127961,Zooming Out With Full Hand
128002,Swiping Down
128091,Swiping Down
128121,Sliding Two Fingers Right
128163,Pulling Hand In
128189,Sliding Two Fingers Right
128195,Zooming Out With Two Fingers
128235,Pushing Hand Away
128407,Zooming In With Two Fingers
128414,Swiping Left
128565,Swiping Up
128635,Rolling Hand Backward
128856,Swiping Down
128879,Pulling Hand In
128895,No gesture
128911,Rolling Hand Forward
128920,Doing other things
128982,Shaking Hand
129008,Turning Hand Clockwise
129031,Turning Hand Clockwise
129103,Sliding Two Fingers Right
129199,Doing other things
129200,Zooming Out With Two Fingers
129355,Sliding Two Fingers Right
129406,Swiping Left
129457,Thumb Up
129460,Thumb Down
129537,Pulling Hand In
129598,Sliding Two Fingers Up
129611,Thumb Up
129695,Thumb Down
129702,Sliding Two Fingers Right
129722,Pushing Hand Away
129797,Sliding Two Fingers Right
129806,Stop Sign
129838,Swiping Right
129895,Sliding Two Fingers Down
129910,Pulling Hand In
129998,Rolling Hand Backward
130009,Thumb Up
130104,Swiping Down
130156,Doing other things
130201,Swiping Left
130207,Pulling Two Fingers In
130215,Sliding Two Fingers Right
130259,Doing other things
130455,Rolling Hand Forward
130474,Pulling Hand In
130485,Zooming In With Two Fingers
130530,Zooming In With Two Fingers
130541,Drumming Fingers
130605,Doing other things
130674,Zooming In With Two Fingers
130702,Swiping Down
130789,Pushing Hand Away
130849,Shaking Hand
130874,Thumb Down
130954,Thumb Up
131018,Rolling Hand Backward
131094,Turning Hand Clockwise
131134,Shaking Hand
131350,Doing other things
131466,Rolling Hand Forward
131484,Thumb Down
131537,Turning Hand Clockwise
131594,Doing other things
131650,Zooming Out With Two Fingers
131681,Rolling Hand Forward
131762,Turning Hand Clockwise
131777,Zooming Out With Full Hand
131791,Sliding Two Fingers Down
131853,Swiping Down
131917,Swiping Left
131924,No gesture
132016,Pulling Two Fingers In
132232,Rolling Hand Forward
132337,Doing other things
132344,Swiping Right
132355,Zooming In With Two Fingers
132375,Swiping Left
132424,Zooming In With Full Hand
132477,Pushing Hand Away
132523,No gesture
132526,Pulling Hand In
132785,Rolling Hand Forward
132864,Sliding Two Fingers Left
132867,Sliding Two Fingers Down
132905,Zooming Out With Two Fingers
133004,Zooming In With Full Hand
133120,Drumming Fingers
133279,Doing other things
133313,Sliding Two Fingers Right
133547,Doing other things
133562,Zooming In With Two Fingers
133577,No gesture
133660,Pulling Two Fingers In
133700,Swiping Up
133731,Sliding Two Fingers Right
133742,Rolling Hand Forward
133753,Thumb Down
133927,Pushing Two Fingers Away
134031,Pushing Two Fingers Away
134073,Thumb Down
134088,Drumming Fingers
134187,Zooming Out With Full Hand
134335,Pushing Hand Away
134343,Rolling Hand Backward
134349,Zooming In With Full Hand
134393,Zooming In With Two Fingers
134403,Turning Hand Counterclockwise
134420,Zooming Out With Two Fingers
134422,Swiping Left
134472,Sliding Two Fingers Up
134493,Pulling Two Fingers In
134511,Rolling Hand Backward
134560,Swiping Down
134572,Pulling Hand In
134680,Doing other things
134721,Sliding Two Fingers Up
134785,Shaking Hand
134852,Sliding Two Fingers Right
134954,Swiping Right
134966,Zooming In With Two Fingers
134992,Turning Hand Counterclockwise
135023,Pulling Two Fingers In
135068,Pushing Hand Away
135070,Swiping Up
135132,Doing other things
135284,Sliding Two Fingers Right
135351,Doing other things
135361,Pulling Two Fingers In
135398,Doing other things
135434,Stop Sign
135534,Sliding Two Fingers Down
135619,No gesture
135785,Swiping Up
135881,Pushing Two Fingers Away
135947,Zooming In With Full Hand
135991,Pushing Hand Away
136041,Thumb Up
136064,Zooming In With Full Hand
136105,Pushing Hand Away
136115,Swiping Up
136284,Doing other things
136310,Pulling Two Fingers In
136324,Sliding Two Fingers Up
136331,Stop Sign
136334,Shaking Hand
136405,Thumb Down
136430,Swiping Right
136440,Doing other things
136519,Sliding Two Fingers Up
136521,Thumb Up
136628,Sliding Two Fingers Left
136744,Drumming Fingers
136835,Pulling Hand In
136847,Zooming In With Full Hand
136931,Swiping Left
136964,Rolling Hand Forward
137001,Zooming Out With Two Fingers
137157,Rolling Hand Forward
137176,Drumming Fingers
137189,Doing other things
137193,Sliding Two Fingers Up
137196,Zooming In With Full Hand
137225,Zooming Out With Two Fingers
137277,Shaking Hand
137305,Pulling Hand In
137324,Sliding Two Fingers Right
137350,Thumb Up
137444,Turning Hand Clockwise
137455,Rolling Hand Backward
137486,Doing other things
137506,Zooming In With Two Fingers
137625,No gesture
137650,Swiping Down
137716,Doing other things
137878,Doing other things
137906,Shaking Hand
137970,Doing other things
138065,Pulling Hand In
138076,Sliding Two Fingers Down
138200,Swiping Down
138266,Shaking Hand
138287,Pushing Two Fingers Away
138336,Sliding Two Fingers Right
138338,Stop Sign
138416,Pulling Two Fingers In
138452,Turning Hand Clockwise
138462,Sliding Two Fingers Right
138464,Sliding Two Fingers Left
138615,Doing other things
138618,Swiping Up
138633,Swiping Left
138725,Zooming Out With Full Hand
138760,Zooming Out With Full Hand
138778,Swiping Left
138825,Sliding Two Fingers Down
138855,Rolling Hand Backward
138944,Thumb Up
139014,Zooming Out With Two Fingers
139047,Rolling Hand Forward
139120,No gesture
139131,Sliding Two Fingers Up
139214,Turning Hand Clockwise
139292,Doing other things
139317,Doing other things
139336,Turning Hand Counterclockwise
139392,Shaking Hand
139499,Sliding Two Fingers Down
139545,Shaking Hand
139559,Sliding Two Fingers Up
139604,Swiping Up
139610,Swiping Down
139690,Doing other things
139742,Swiping Left
139854,Pushing Hand Away
139879,Pulling Two Fingers In
139980,Swiping Up
140078,Swiping Right
140191,Sliding Two Fingers Down
140228,Doing other things
140256,Sliding Two Fingers Down
140315,Zooming Out With Full Hand
140405,Stop Sign
140473,Thumb Up
140488,Pushing Two Fingers Away
140579,Sliding Two Fingers Up
140583,Stop Sign
140595,Sliding Two Fingers Left
140636,Thumb Down
140708,Drumming Fingers
140792,Stop Sign
140800,Turning Hand Clockwise
140809,Turning Hand Counterclockwise
140815,Stop Sign
140830,Pushing Two Fingers Away
140905,Shaking Hand
141021,Rolling Hand Forward
141130,Pulling Two Fingers In
141182,Doing other things
141188,Turning Hand Counterclockwise
141356,Doing other things
141381,Doing other things
141400,Pushing Hand Away
141409,Turning Hand Clockwise
141417,Swiping Right
141518,Doing other things
141535,No gesture
141714,No gesture
141722,Doing other things
141756,Pulling Hand In
141833,Pulling Hand In
142081,Sliding Two Fingers Down
142186,Shaking Hand
142305,Rolling Hand Backward
142307,Sliding Two Fingers Down
142341,Thumb Up
142418,Swiping Down
142440,Zooming In With Two Fingers
142672,Shaking Hand
142673,Rolling Hand Forward
142754,Doing other things
142763,Swiping Right
142777,Thumb Down
142841,Turning Hand Counterclockwise
142899,Rolling Hand Forward
142925,Thumb Down
142978,Swiping Down
143015,Turning Hand Counterclockwise
143039,Sliding Two Fingers Left
143083,Thumb Down
143110,Doing other things
143230,Swiping Down
143249,Drumming Fingers
143274,Sliding Two Fingers Left
143278,Pushing Hand Away
143286,Rolling Hand Forward
143321,Thumb Up
143344,Turning Hand Clockwise
143450,Rolling Hand Backward
143460,Sliding Two Fingers Right
143485,Doing other things
143527,Rolling Hand Backward
143685,Zooming In With Two Fingers
143719,Zooming In With Two Fingers
143729,Swiping Left
143791,Sliding Two Fingers Up
143873,Doing other things
143885,Swiping Left
143927,Zooming In With Full Hand
143928,Doing other things
143967,Pulling Two Fingers In
143982,Sliding Two Fingers Left
144002,Pulling Two Fingers In
144021,Doing other things
144046,Swiping Up
144068,Sliding Two Fingers Right
144088,No gesture
144148,Sliding Two Fingers Right
144207,Shaking Hand
144295,Doing other things
144299,Pulling Hand In
144357,Swiping Down
144491,Doing other things
144495,Swiping Right
144648,Zooming In With Two Fingers
144656,Swiping Left
144662,Doing other things
144665,Shaking Hand
144776,Turning Hand Counterclockwise
144910,Pushing Hand Away
144929,Sliding Two Fingers Up
144942,Stop Sign
144990,Sliding Two Fingers Up
145000,Pulling Two Fingers In
145042,Pushing Two Fingers Away
145045,Swiping Up
145086,Pushing Hand Away
145136,Pulling Hand In
145154,Zooming In With Two Fingers
145234,Pulling Hand In
145419,Sliding Two Fingers Left
145460,Zooming In With Full Hand
145520,Pulling Hand In
145574,Thumb Up
145580,Rolling Hand Forward
145685,Thumb Up
145721,Zooming In With Two Fingers
145818,Swiping Left
145838,Pushing Two Fingers Away
145860,Zooming In With Two Fingers
145864,Swiping Up
145957,Thumb Down
145958,Zooming In With Two Fingers
146028,Doing other things
146078,Sliding Two Fingers Right
146087,Rolling Hand Forward
146119,Thumb Up
146146,Pulling Hand In
146263,Zooming In With Two Fingers
146284,Sliding Two Fingers Up
146374,Drumming Fingers
146444,Swiping Down
146506,Zooming Out With Two Fingers
146542,Swiping Up
146558,Rolling Hand Backward
146576,Sliding Two Fingers Up
146611,Stop Sign
146654,Drumming Fingers
146692,Swiping Down
146715,Rolling Hand Backward
146721,Shaking Hand
146795,Swiping Down
146843,Swiping Left
146897,Turning Hand Counterclockwise
146983,Drumming Fingers
146992,Doing other things
147123,Zooming Out With Two Fingers
147173,Sliding Two Fingers Up
147279,Zooming Out With Two Fingers
147333,Rolling Hand Forward
147344,Doing other things
147374,Turning Hand Counterclockwise
147437,Turning Hand Clockwise
147462,Stop Sign
147523,Thumb Up
147645,Thumb Up
147673,Pushing Two Fingers Away
147794,Swiping Right
147808,Rolling Hand Backward
147833,Pulling Two Fingers In
147980,Rolling Hand Forward
148032,Doing other things
